,good_bad
342822,1
348880,1
321857,1
308773,1
364176,1
408151,1
125203,1
24027,1
292704,1
372751,1
227888,1
299035,1
41389,1
43075,1
283332,1
49509,1
401880,1
153032,1
315741,0
349329,1
411138,1
126102,1
202414,1
354986,1
8178,1
144821,1
275392,1
107398,1
106457,1
384318,0
68242,1
296556,1
306361,1
257587,1
185240,1
301273,1
250946,1
403557,1
185176,1
354411,1
49505,1
217946,1
138603,1
96036,1
380585,1
161016,1
25211,1
158180,1
29760,1
166717,1
190198,1
411816,1
168837,1
228370,1
147410,1
46216,1
377843,1
244803,1
136029,1
281887,1
14221,1
396205,1
111733,1
94014,1
279177,1
261841,1
258770,1
122239,1
254483,1
351755,1
89705,1
400714,1
66339,1
340841,1
28303,1
200504,1
47698,1
197528,1
75329,1
268053,1
30442,1
414545,1
349433,1
101899,1
136361,1
411768,1
50456,1
289699,1
243905,1
105110,1
32236,1
389211,1
291276,1
85814,1
119836,1
51506,1
173004,1
222,1
78811,1
188321,1
79667,1
188056,1
282103,1
68496,1
170427,1
175232,1
22696,1
397717,1
142166,1
227952,1
78568,1
97214,1
11349,1
283191,0
167615,1
45202,1
52154,1
234346,1
226602,1
337724,1
150723,1
200924,1
156814,1
400105,1
221110,1
274620,1
192450,1
318577,1
309507,1
163120,1
233323,1
250374,1
93091,1
353950,1
183073,1
412685,1
25632,1
226737,1
19631,1
139526,1
247763,1
304828,1
44762,1
80690,1
19231,1
258365,1
141496,1
68860,1
349964,1
139564,1
21837,1
183047,1
246779,1
29445,1
350822,1
401452,1
31554,1
178840,1
33852,1
96276,1
7696,1
322647,1
208519,1
141328,1
96315,1
232734,1
406345,1
12605,1
363442,1
149137,1
266538,1
58470,1
155329,1
2748,1
174695,0
365617,1
304620,1
419779,1
301532,1
148497,1
391282,1
309329,1
303835,1
168488,1
356636,1
409905,1
372891,1
365626,1
80597,1
242147,1
390957,1
300887,1
125421,1
180523,1
57862,1
117002,1
76005,1
367731,1
112921,1
281919,1
392902,1
11220,1
66214,1
73734,1
91932,1
335123,1
277248,1
173394,1
141836,1
369700,1
88364,1
325265,1
378128,1
20355,1
362969,1
275323,1
299216,1
214916,1
152266,1
239254,1
311404,1
44861,1
268074,1
287892,1
77997,1
329074,1
391742,1
347985,1
28423,1
96498,1
269215,1
294322,1
186134,1
341035,1
54289,1
294577,1
26378,1
200666,1
131400,1
254430,1
30148,1
366676,1
28316,1
119706,1
80112,1
265532,1
142152,1
314983,1
71767,1
129614,1
320989,1
9371,1
277770,1
277457,1
384767,1
17411,1
289237,1
374191,1
171660,1
290778,1
229097,1
4686,1
169313,1
358245,1
201116,1
357603,1
355716,1
283630,1
166605,1
40283,1
279883,1
241879,1
67717,1
136311,1
253326,1
220286,1
4643,1
299318,1
122695,1
228327,1
59694,1
112690,1
106182,1
345128,1
33729,1
91427,1
26528,1
417354,1
260487,1
398033,1
101881,1
222440,1
151755,1
157194,1
88818,1
374385,1
234332,1
39434,1
132870,1
17365,1
7760,1
236812,1
319323,1
344011,1
248665,1
402384,1
49846,1
135606,1
141150,1
33693,1
49080,1
120141,1
104736,1
112306,1
99073,1
288811,1
247393,1
109821,1
275957,1
199973,0
164233,1
323942,1
378203,1
365005,1
23471,1
268078,1
221547,1
244926,1
109328,1
296661,1
295754,1
76835,1
253543,1
90338,1
169595,1
310641,1
292027,1
49454,1
145363,1
280885,1
87,1
221261,1
382367,1
217575,1
148764,1
242757,1
366013,1
51885,1
419441,1
332387,1
66047,1
384888,1
103745,1
175810,1
68104,1
16317,1
210276,1
227308,1
342846,1
65256,1
208681,1
18445,1
58167,1
73462,1
349686,1
134209,1
272652,1
218409,0
228679,1
186812,1
33452,1
357441,1
19667,1
79361,1
395849,1
244961,1
171182,1
30196,1
140459,1
316558,1
190520,1
263827,1
184301,1
379174,1
91136,1
277040,1
188086,1
161553,1
201631,1
267037,1
230658,1
177837,1
68669,1
417102,1
65947,1
66254,1
219038,1
190536,1
253559,1
68330,1
398445,1
7320,1
108846,1
74733,1
164466,1
120265,1
368174,1
163457,1
87839,1
312391,1
383505,1
396465,1
330569,1
416624,1
326993,1
247384,1
303338,1
127384,1
305603,1
261298,1
401940,1
73603,1
331995,1
92582,1
244350,1
284689,1
55837,1
44802,1
80506,1
53969,1
323079,1
153750,0
40074,1
353016,1
198915,1
94633,1
371770,1
207066,1
333307,1
308137,1
5448,1
395208,1
135877,1
201306,1
302160,1
165943,1
304737,1
20461,1
138189,1
139687,1
157877,1
217110,1
279304,1
344548,1
282545,1
111609,1
33389,1
225830,1
106224,1
198759,1
189447,1
51909,1
400459,1
57767,1
266095,1
74053,1
30484,1
269224,1
414015,1
379807,1
113973,1
221294,1
255663,1
300443,1
293252,1
142065,1
358647,1
165895,1
149171,1
342966,1
45657,1
213079,1
104619,1
27499,1
189715,1
246395,1
206921,1
64260,1
75799,1
203113,1
366818,1
96904,1
417355,1
363846,1
7650,1
233786,1
45359,1
103294,1
117315,1
321288,1
384398,1
25978,1
114145,1
196757,1
3972,1
106713,1
137581,1
89454,1
272396,1
265095,1
188050,1
244370,1
352421,1
36261,1
274090,1
331293,1
278485,1
306492,1
55640,1
353186,0
37107,1
260608,1
192461,1
14933,1
301280,1
279112,1
217217,1
117310,1
314740,1
252427,1
3484,1
288285,1
397723,1
205681,1
149581,1
242996,1
323034,1
126488,1
379098,1
186506,1
374916,1
166800,1
195263,1
196481,1
130400,1
359090,1
381725,1
395053,1
235827,1
358466,1
343596,1
164263,1
240101,1
88645,1
333836,0
185125,1
102564,1
297638,1
114718,1
277752,1
87573,1
68508,1
215985,1
342845,1
234728,1
328882,1
306023,1
389323,1
295770,1
180162,1
342246,1
267991,1
132117,1
205845,1
279354,1
283398,1
346741,1
177401,1
89488,1
326695,1
214257,1
64562,1
56425,1
315566,1
328108,1
375694,1
103791,1
3581,1
148824,1
195126,1
243599,1
170359,1
257325,1
381409,1
362219,1
85379,1
47964,1
186603,1
385759,1
368265,1
262830,1
207503,1
78324,1
63769,1
361192,1
330870,1
100075,1
119072,1
174344,1
6910,1
269729,1
6353,1
84477,1
390134,1
84990,1
260802,1
393974,1
140451,1
407548,1
260185,1
115400,1
391436,1
14223,1
262494,1
330467,1
136351,1
73946,1
179699,1
22136,1
65808,1
384932,1
410264,1
132966,1
299601,1
34466,1
361234,1
322684,1
415556,1
346318,1
33013,1
378151,1
213597,1
16507,1
188659,1
314648,1
9036,1
25455,1
57671,1
419092,1
275853,1
383952,1
404318,1
85138,1
347869,1
287444,1
131122,1
314717,1
395790,1
157815,1
236565,1
45537,1
266482,1
283950,1
226589,1
162872,1
33707,1
89636,1
183609,1
248887,1
300454,1
9095,1
293222,1
258134,1
316337,1
63731,1
386494,1
337356,1
156908,1
315303,1
390854,1
297095,1
222687,1
262112,1
168453,1
123460,1
45045,1
230910,1
238466,1
108408,1
370348,1
66636,1
285738,1
48601,1
293755,1
137690,1
189535,1
219766,1
204797,1
371456,1
217068,0
379246,1
136071,1
401709,1
34082,1
19164,1
286512,1
80751,1
329665,1
247057,1
172327,1
232217,1
90277,1
292365,1
361033,1
97578,1
180357,1
318995,1
90058,1
240393,1
17664,1
174853,1
55893,1
126634,1
41663,1
199605,1
418225,1
187033,1
245909,1
59743,1
18282,1
205393,1
36862,1
280909,1
187413,1
153566,1
238359,1
174002,1
324722,1
363020,1
412021,1
232702,1
117330,1
364245,1
298434,1
357272,1
134669,1
337150,1
60296,1
84887,1
41561,1
8725,1
285355,1
30258,1
266333,1
222796,1
371681,1
152660,1
348900,1
187537,1
182074,1
153383,1
367409,1
324626,1
382807,1
344804,1
342795,1
78798,1
107349,1
209098,1
190656,1
107035,1
198859,1
351652,1
4950,1
254986,1
406796,0
239660,1
400596,1
115730,1
264613,1
419004,1
368938,1
35557,1
334814,1
178960,1
147930,1
375166,0
106635,1
158331,1
55844,1
188384,1
296270,1
276323,1
1685,1
330118,1
125904,1
294690,1
195904,1
317724,1
160037,1
177288,1
141850,1
321726,1
9815,1
133442,1
246078,1
340404,1
171655,1
347787,1
389647,1
205528,1
415471,0
405227,1
134732,1
96252,1
128837,1
255474,1
142357,1
353361,1
388732,1
88271,1
400940,1
291631,1
97968,1
228401,1
147737,1
325757,1
136383,1
279743,1
140036,1
379253,1
54864,1
404268,1
179853,1
145273,1
44059,1
390451,1
51856,1
189239,1
168105,1
385276,0
19092,1
329625,1
305967,1
361924,1
216544,1
323004,1
110404,1
75673,1
75214,1
79729,1
368003,1
24378,1
34920,1
22271,1
279413,1
113042,1
284966,1
324917,1
239788,1
8548,1
169684,1
310453,1
279454,1
297782,1
269377,0
178488,1
65012,1
149635,1
396757,1
13243,1
121885,1
195447,1
76500,1
178200,1
145316,1
315272,1
410280,1
165265,1
201914,1
381321,1
97811,1
51140,1
357303,1
97553,1
152046,1
12498,1
310538,1
236912,1
134350,1
104727,1
172501,1
261954,1
94163,1
405375,1
363262,1
78934,1
88852,1
62971,1
110788,1
162410,1
346892,1
265562,1
260939,1
185661,1
75088,1
243687,1
246362,1
363311,1
125731,1
141235,1
81733,1
71473,1
374113,1
30911,1
278851,1
146775,1
90191,1
262649,1
265135,1
294218,1
111643,1
403110,1
183113,1
19697,1
412303,1
111333,1
216455,1
355408,1
59822,1
7383,1
139917,1
264126,1
168011,1
92062,1
56381,1
182443,1
189442,1
234875,1
322641,1
355255,1
83141,1
267132,1
185855,1
88793,1
290735,1
305422,1
245529,1
35821,1
262999,1
251488,1
372624,1
382989,1
265993,1
274696,1
133916,1
121861,1
163334,1
84710,1
383259,1
345096,1
129315,1
412580,1
386300,1
222224,1
345339,1
294457,1
83849,1
197791,1
138613,1
60379,1
417716,1
106275,1
339406,1
106041,1
334775,1
104247,1
95716,1
198150,1
140001,1
203401,1
329715,1
176793,1
211247,1
122191,1
295699,1
341861,1
324286,0
311033,1
389551,1
387753,1
274075,1
301891,1
105268,1
319325,1
313355,1
189891,1
338651,1
18377,1
378032,1
203609,1
182264,1
228887,1
261477,1
82437,1
105582,1
24953,1
59415,1
58809,1
253962,1
86215,1
11124,1
315773,1
198490,1
327147,1
403064,1
36866,1
319462,1
181308,1
349768,1
139680,1
286205,1
328046,1
228560,1
395433,1
85715,1
86205,1
35699,1
257292,1
147670,1
384733,1
353592,1
330671,1
91098,1
349275,1
171363,1
405270,1
199313,1
216491,1
134483,1
197948,1
382010,1
186970,1
261330,1
166299,1
123129,1
370223,1
402126,1
126723,1
56520,1
192694,1
317438,1
69695,1
42047,1
139360,1
112785,1
368852,1
382234,0
202972,1
412174,1
183407,1
213591,1
49333,1
323898,1
142405,1
301948,1
201444,1
408310,1
325755,1
362635,0
50829,1
16886,1
97377,1
95846,1
108683,1
272722,1
218442,1
260246,1
141695,1
142058,1
420976,1
23134,1
344782,1
342086,1
112674,1
225980,1
313628,1
418120,1
218451,1
381927,1
416520,1
157943,1
218968,1
390520,1
176427,1
248115,1
411700,1
223321,1
225192,0
124158,1
36640,1
305504,1
182660,1
336159,1
306950,1
382691,1
290568,1
122244,1
171194,1
28231,1
266749,1
181293,1
368032,0
156370,1
153459,1
208895,1
35253,1
333956,1
415294,1
84560,1
15131,1
101329,1
390388,1
276487,1
108617,1
73191,1
11271,1
379704,1
95381,1
340416,1
139689,1
14856,1
86181,1
69728,1
128610,1
239564,1
274844,1
311266,1
72980,1
346277,1
371403,1
372436,1
342207,1
131634,1
327676,1
354874,0
217396,1
82560,1
315662,1
147148,1
355363,1
418470,0
325013,1
107448,1
310322,1
409668,1
122581,1
34590,1
88734,1
27256,1
260871,1
247809,1
177268,1
353678,1
283930,1
405446,1
420565,1
11409,1
325344,1
218705,1
159265,1
366412,1
97913,1
171509,1
7984,1
25183,1
29146,1
355912,0
317790,1
360885,1
135219,1
278646,1
316862,1
404149,1
374470,1
279136,1
232019,1
216046,1
288685,1
325553,1
153867,1
184541,1
70751,1
346180,1
354201,1
202352,1
88822,1
2894,1
371821,1
258605,1
39277,1
188729,1
250324,1
345019,1
303865,1
410273,1
8468,1
414982,1
125781,1
27456,1
311450,1
20561,1
288138,1
404166,1
366520,1
257056,1
114622,1
164921,1
341689,1
47440,1
257000,1
98038,1
259366,1
198054,1
120997,1
304286,1
364312,1
247753,1
171857,1
58006,1
222594,1
130628,1
283404,1
122050,1
134459,1
250607,1
339937,1
83046,1
128230,1
357848,1
179339,1
55978,1
148352,1
105515,1
48431,1
26276,1
74057,1
3406,1
351683,1
151126,1
28630,1
323556,1
278396,1
41475,1
5651,1
41222,1
178704,1
25048,1
352603,1
420312,1
214623,1
284258,1
225257,1
323752,1
104903,1
81413,1
363062,1
175215,1
103858,1
188359,1
142711,1
366345,1
364153,1
257453,1
390692,1
69198,1
262468,1
59740,1
231192,1
307288,1
208688,1
227550,1
248062,1
316061,1
209943,1
308342,1
226134,1
343634,1
208775,1
106689,1
24106,1
222225,1
340666,1
39677,1
407036,1
316404,1
354065,1
376787,1
336805,1
4609,1
419619,1
312044,1
256544,1
203684,1
303135,1
120054,1
101406,1
66959,1
160589,1
16141,1
141025,1
9628,1
412208,1
114501,1
114673,1
124778,1
260937,1
281153,1
252716,1
290487,1
254860,1
137409,1
248067,1
80244,1
293957,1
84267,1
141322,1
61064,1
269614,1
291807,1
24853,1
89928,1
263344,1
55575,1
359092,1
221889,1
87719,1
302004,1
132440,1
7588,1
315733,0
248205,1
15352,1
258356,1
367815,1
299108,1
97594,1
134046,1
36620,1
381983,1
278580,1
145529,1
147281,1
6117,1
375753,1
267427,1
262366,1
412179,1
62590,1
10645,1
412054,1
392925,1
75971,1
158425,1
418780,1
341015,1
355260,1
343258,1
349879,1
6695,1
153029,1
222984,1
198957,1
53182,1
234170,1
321477,1
102749,1
145955,1
237052,1
28265,1
54804,1
349663,1
73172,1
37082,1
137976,1
188438,1
30803,1
344934,0
386083,1
392221,1
125181,1
301132,1
244078,1
344270,1
393713,1
191043,1
333254,1
175951,1
274313,1
125197,1
349495,1
411715,0
177498,1
187716,1
226872,1
336834,0
22037,1
269587,1
388537,1
87037,1
263220,1
240642,1
29583,1
88457,1
346938,1
371303,1
314178,1
378636,1
157538,1
97626,1
399041,1
221637,1
115032,1
283713,1
256945,1
207650,1
379229,1
212006,1
215895,1
204408,1
167524,1
103777,1
42402,1
144874,1
225583,1
384014,1
70644,1
143657,1
262966,1
320499,1
218383,1
118899,1
280689,1
293580,1
6302,1
235119,1
105667,1
406020,1
270324,1
389069,1
335505,1
116119,1
233311,1
322078,1
329463,1
137196,1
331857,1
168062,1
222604,1
398837,1
385742,1
169034,1
337951,1
172003,1
241062,1
239227,1
128749,1
318733,1
181637,1
143636,1
227861,1
77902,1
270613,1
407801,1
346259,1
339268,1
19916,1
310947,1
314723,1
236626,1
338126,1
40270,1
85177,1
388238,1
281651,1
66861,1
118226,1
254133,1
378412,1
300099,1
136276,1
382906,1
380848,1
39297,1
270050,1
411730,1
385853,1
281233,1
277343,1
4167,1
103709,1
385097,1
415928,1
409135,1
176889,1
302644,1
281804,1
39092,1
358060,1
2761,1
247006,1
288058,1
137645,1
42748,1
136510,1
235777,1
177853,1
290884,1
314350,1
301068,1
178230,1
292052,1
76834,1
326764,1
55419,1
42881,1
312101,1
93524,1
123278,1
348628,1
206081,1
236678,1
117834,1
32577,1
274474,1
110370,1
46530,1
288903,1
124846,1
171804,1
262733,1
177947,1
37543,1
47326,1
158509,1
23325,1
266227,1
189747,1
3669,1
410446,1
375904,1
320383,1
238590,0
143036,1
410196,1
283470,1
139635,1
40442,1
42540,1
242119,1
102570,1
240627,1
199529,1
59424,1
243932,1
419312,1
269423,1
249042,1
402012,1
364586,1
343871,1
361439,1
162883,1
169617,1
109580,1
387181,1
131929,1
103676,1
282954,1
206455,1
58162,1
217151,1
206837,1
75252,1
207389,1
405557,1
298233,1
355174,1
300631,1
301847,1
244161,1
374849,1
166856,1
173731,1
130803,1
58454,1
338896,1
73461,1
315651,1
381823,1
365923,1
51950,1
49901,1
243934,1
54435,1
67472,1
351599,1
311359,1
279508,1
114192,1
68828,1
109645,1
117053,1
135770,1
83871,1
355169,1
290275,1
143899,1
255510,1
219819,1
346376,1
141533,1
15751,1
278275,1
221340,1
41798,1
90342,1
419794,1
223558,1
363175,1
105763,1
244653,1
327159,1
351891,1
405774,1
70378,1
108812,1
87563,1
285297,1
272915,1
138900,1
78926,1
1540,1
232318,1
220559,1
198161,1
63417,1
362861,1
213799,1
232683,1
296501,1
48000,1
352587,1
216539,1
7194,1
91199,1
131811,1
32404,1
12280,1
173444,1
53995,1
410011,1
34837,1
310912,1
214751,1
339327,1
59195,1
95536,1
288726,1
138125,1
277538,1
198949,1
278794,1
122165,1
314180,1
172865,1
40638,1
70741,1
328181,1
289536,1
404597,1
9572,1
301838,1
10883,1
235615,1
346205,1
372283,1
202176,1
213815,1
72467,1
262760,1
227359,0
168135,1
335306,1
182016,1
133728,1
69461,1
36860,1
69652,1
136805,1
122710,1
104716,1
383528,1
301288,1
233835,1
418908,0
414525,1
213797,1
45665,1
2680,1
313966,1
186038,1
259037,1
22027,1
325223,1
195873,1
144552,1
111430,1
160537,1
145199,1
261886,1
419603,1
5506,1
375565,0
271728,1
61693,1
37144,1
136589,1
367621,1
245609,1
313337,1
137312,1
396,1
349885,1
15635,1
300825,1
71390,1
410561,1
245099,1
14710,1
197603,1
392596,1
254510,1
128950,1
57935,1
8231,1
290466,1
353927,1
368665,1
381786,1
58231,1
346742,1
414804,1
82733,1
205262,1
34550,1
243274,1
181790,1
170924,1
378066,0
400039,1
223778,1
331307,1
334188,1
385271,1
173136,1
286039,1
39555,1
42826,1
141567,1
177603,1
276945,1
177356,1
348781,1
4218,1
272484,1
3537,1
10224,1
319012,1
119799,1
212374,1
64207,1
271350,1
261156,1
309669,1
44302,1
44557,1
254630,1
347956,1
43936,1
176350,1
111862,1
263438,1
346005,1
396797,1
400079,1
149399,1
152024,1
40886,1
381398,1
321093,1
286982,1
126636,1
252912,1
189435,1
398030,1
352767,1
192115,1
282080,1
393960,1
292801,1
319677,1
143402,1
83520,1
213838,1
264398,1
140293,1
191154,1
366643,1
27143,1
190086,1
160500,1
287383,1
135453,1
60435,1
100428,1
126673,1
304741,1
343229,1
282871,1
144565,1
74002,1
138202,1
268261,1
236072,1
152104,1
253191,1
353001,1
147218,1
107132,1
77434,1
49139,1
321764,1
207333,1
405321,1
250475,1
302868,1
265177,1
103106,1
275258,1
16268,1
381405,0
262047,1
408627,1
280031,1
389542,1
132426,1
192293,1
268675,1
175919,1
402455,0
401770,1
159025,1
24241,1
189657,1
57310,1
188480,1
280367,1
397633,1
213577,1
334177,1
371979,1
88412,1
345864,1
350716,1
16571,1
322383,1
99108,1
279120,1
32645,1
58729,1
414056,1
105297,1
76450,1
407752,1
321815,1
328099,1
70526,1
320675,1
56506,1
384201,1
377822,1
83566,1
303080,1
332276,1
10648,1
5076,1
219387,1
361630,1
64733,1
403798,1
160642,1
393672,1
370176,1
387537,1
288024,1
266683,1
363842,1
41231,1
262723,1
383000,1
225634,1
98778,1
420962,1
166477,1
33680,1
240157,1
161391,1
246786,1
73219,1
50549,1
159035,1
201934,1
236888,1
330446,1
232809,1
116103,1
68940,1
56748,1
217926,1
217552,1
112348,1
204367,1
329541,1
148851,1
316157,1
381213,1
283384,1
371096,1
384907,1
281361,1
420541,1
395015,1
198806,1
194510,1
257054,1
287733,1
218923,1
16329,1
395506,1
325750,1
180414,1
136651,1
85084,1
188744,0
82329,1
125548,1
89729,1
242601,1
41803,1
151801,1
309789,1
150397,1
70167,1
97797,1
395017,1
65080,1
275732,1
237255,0
402296,1
63302,1
295353,1
305342,1
155779,1
317813,1
293425,1
217472,1
155413,1
36115,1
414631,1
142852,1
169702,1
178227,1
132361,1
30877,1
271902,1
171603,1
86822,1
177706,1
249898,1
61117,1
242674,1
404789,1
148026,1
214123,1
220699,1
273073,1
62142,1
240758,1
234697,1
187681,1
174229,1
184030,1
26479,1
374147,1
212352,1
182415,1
210731,1
34067,1
105970,1
292618,1
256931,1
261867,1
315381,1
79075,1
221985,1
210538,1
242383,1
184780,1
141497,1
7227,1
405287,1
283508,1
378059,1
71876,1
133454,1
80323,1
304016,1
295363,1
193561,1
50988,1
399663,1
187250,1
185490,1
388671,1
13497,1
48725,1
236043,1
54558,1
319607,1
302389,1
288819,1
172772,1
251850,1
229084,1
329023,1
413508,1
291881,1
33965,1
329838,1
396199,1
399534,1
150208,1
146805,1
105393,1
407101,0
40146,1
356400,1
107129,1
22249,1
58072,0
363956,1
145367,1
326391,1
59932,1
382154,1
397304,1
111766,1
200844,1
410693,1
192843,1
332263,1
137187,1
340487,1
221960,1
280874,1
318156,1
177143,1
190530,1
383808,1
65075,1
337760,1
214840,1
24092,1
38470,1
221049,1
307769,1
342973,1
91898,1
239201,1
112589,1
289527,1
334206,1
138484,1
296674,1
302078,1
406915,1
144148,1
313161,1
357604,0
381639,1
286909,1
142591,1
198653,1
394474,1
49642,1
33865,1
38763,1
144007,1
133083,1
116919,1
298396,1
252193,1
322478,1
181554,1
334304,1
287309,1
304470,1
190885,1
94273,1
402816,1
359786,1
54248,1
285193,1
164570,1
316032,1
420922,1
347004,1
128668,1
403738,1
349956,1
174421,1
410483,1
321672,1
129924,1
26636,1
129066,1
30024,1
207544,1
218272,1
134965,1
187456,1
290767,1
98158,1
155782,1
174822,1
1937,1
43679,1
197225,1
113974,1
93576,1
239584,1
123111,1
181690,1
275064,1
10449,1
376700,1
378003,0
230470,1
13167,1
123126,1
235947,1
330010,1
133794,1
336695,1
99540,1
48021,1
87979,1
118829,1
139532,1
322161,1
16563,1
80644,1
15612,1
332906,1
147633,1
215032,1
242246,1
199551,0
64108,1
128420,1
35047,1
230137,1
225251,1
285874,1
396960,1
324002,1
268530,1
99085,1
56877,1
322056,1
250090,1
420826,1
204946,1
199134,1
165363,1
53058,1
302853,1
75698,1
9865,1
277197,1
269573,1
232615,1
82174,1
346499,1
262930,1
236152,1
30298,1
338254,1
159253,1
383086,0
352061,1
242576,1
27107,1
312597,1
158387,1
194140,1
83538,1
192786,1
343493,1
313034,1
239474,1
301535,1
56046,1
354018,1
294996,1
173357,1
246887,1
176074,1
45898,1
98530,1
191473,1
280510,1
222117,1
398155,1
246223,1
387625,1
192280,1
237368,1
157891,1
43244,1
395562,1
268968,1
317802,1
266680,1
216054,1
349896,1
41816,1
409899,1
146076,1
266885,1
401443,1
127874,1
70989,1
156654,1
114381,1
377766,1
87834,1
404484,1
61027,1
61505,1
317132,1
264674,1
387301,1
339783,1
321698,1
39099,1
49078,1
115467,1
137743,1
10264,1
162571,1
267452,1
154396,1
292945,1
34904,1
67670,1
371886,1
309229,0
307629,1
196788,1
263996,1
46949,1
221498,1
252812,1
269616,0
5624,1
200447,1
345292,1
129349,1
289506,1
317912,1
57578,1
119646,1
104193,1
212096,1
51431,1
26629,1
357903,1
378286,0
13272,1
187301,1
9237,1
207704,1
76494,1
225305,1
395014,1
398619,1
369442,1
259195,1
284449,1
231837,1
294050,1
278776,1
336582,1
164519,1
49876,1
263400,1
408194,1
318532,1
318740,1
51714,1
307068,1
153445,1
66793,1
192236,1
257191,1
89225,1
292162,1
243398,1
262863,1
265603,1
406712,0
319877,1
391155,1
336914,1
82063,1
313102,1
137364,1
160580,1
275685,1
232383,1
3507,1
192340,1
405584,1
4006,1
150369,1
87536,1
395703,1
149971,1
216515,1
407341,1
101362,1
21423,1
401814,1
43267,1
148827,1
148390,0
409274,1
220652,1
132326,1
128542,1
405032,1
362057,0
329058,1
71986,1
358375,1
10328,1
152156,1
364837,1
379455,1
23406,1
140238,1
186276,1
179555,1
289073,1
289566,1
93551,1
65344,1
208528,1
129168,1
148717,1
240022,1
52840,1
392572,1
33907,1
110248,1
238856,1
320063,1
95390,1
249487,1
27692,1
234819,1
90614,1
292952,1
175493,0
67910,1
352035,1
404971,0
1358,1
306716,1
247257,1
347904,1
410920,1
101713,1
216089,1
406277,1
174028,1
209442,1
60439,1
275844,1
270957,1
10333,1
331046,1
132125,1
176583,1
36386,1
57364,1
103157,1
72628,1
236221,1
62472,1
14403,1
239924,1
5445,1
98489,1
212141,1
415470,1
381990,1
197888,1
94246,1
31547,1
381155,1
196404,1
101134,1
69720,1
233255,0
396097,1
276412,1
123468,1
247253,1
140341,1
382785,1
130147,1
26259,1
102446,1
172695,1
364059,1
56051,1
152693,1
228674,1
104013,1
179803,0
256542,1
212256,1
196686,1
253108,1
306977,1
246556,1
223106,1
126178,1
190205,1
208788,1
237583,1
181454,1
195088,0
75061,1
362607,1
66165,1
41736,1
350358,1
255918,1
400444,1
265472,1
116370,1
899,1
133627,1
149763,1
100827,1
116705,1
207195,1
273657,1
402432,1
401718,1
122686,1
192090,1
326341,1
311939,1
87347,1
28167,1
254479,1
18914,1
61995,1
132736,1
287114,1
100657,1
410039,1
386416,1
125048,1
162798,1
374800,1
327389,1
393312,1
281151,1
3208,1
376993,1
281174,1
388352,1
33857,1
330990,1
80992,1
14442,1
162094,1
369696,1
18751,1
172090,1
253103,1
320763,1
342035,1
104892,1
317706,1
92171,1
193357,1
379308,1
7829,1
248096,1
42879,1
277878,1
334759,1
327757,1
15866,1
419970,1
288178,1
204213,1
277858,1
32450,1
94355,1
4076,1
381889,1
89180,1
2501,1
85343,1
179742,1
176321,1
156994,1
204814,1
161528,1
163746,1
382213,1
108819,1
51728,1
92278,1
363851,1
349087,1
21861,1
97398,1
203745,1
263934,1
364483,1
102133,1
193589,1
368391,1
160380,1
164415,1
94211,1
216540,1
75335,1
267514,1
359358,1
179049,1
66487,1
214853,1
43733,1
352975,1
254708,1
56168,1
102580,1
50993,1
1434,1
326171,1
234349,1
360210,1
346691,0
137027,1
330971,1
370340,1
397790,1
125171,1
64018,1
217453,1
386070,1
332890,1
158946,1
38958,1
254916,1
215534,1
71869,1
179527,1
125026,1
327832,1
407706,1
47002,1
58099,1
315219,1
122459,1
247423,1
36976,1
379232,1
375655,0
168541,1
192133,1
209036,1
237192,1
254301,1
343218,1
148152,1
299097,1
176612,1
188916,1
4303,1
376323,1
256691,0
276658,1
47726,1
179066,1
378006,1
5615,1
416423,0
54494,1
142295,1
255279,1
230027,1
231755,1
251769,1
217186,1
343021,1
956,1
67479,1
349409,1
249497,1
109186,1
170578,1
182978,1
115327,1
285454,1
245384,1
156244,1
342887,1
344724,1
295162,1
265047,1
232151,1
369053,1
92502,1
189679,1
42619,1
95099,1
37330,1
306276,1
374861,1
339173,1
118571,1
389465,0
1794,1
352981,1
70192,1
200516,1
378,1
368653,1
223109,1
364870,1
7209,1
301738,1
344506,1
240093,1
296896,1
363469,1
82921,1
108514,1
46858,1
297417,1
387539,1
284025,1
277996,1
241233,1
336085,1
415981,1
96220,1
291044,1
112190,1
177641,1
308829,1
40186,1
154977,1
86704,1
341516,1
255489,1
200574,1
121402,1
197408,1
66726,1
316192,1
227224,1
100045,1
370495,1
281450,1
59704,1
358504,1
263235,1
5955,1
209523,1
116341,1
238354,1
393556,1
152413,1
123810,1
368222,1
323627,1
13742,1
398336,1
143258,1
335888,1
71486,1
138444,1
70626,1
257302,1
369684,1
85960,1
356661,1
9350,1
157363,1
94526,1
402939,1
212537,1
11206,1
147408,1
21591,1
219150,1
203911,1
151654,1
208227,1
228530,1
298045,1
163953,1
305662,1
214630,1
330081,1
6375,1
286099,1
312156,1
313538,1
396437,1
118485,1
262189,1
205916,1
287174,1
53710,1
3721,1
262744,1
415223,1
173356,1
129830,1
419645,1
248557,1
387799,1
47005,1
213600,1
77880,1
327337,1
280355,1
370206,1
391553,1
358281,1
61191,1
125794,1
61153,1
191793,1
32150,1
407705,1
8264,1
191509,1
203354,1
54900,1
304491,1
67022,1
354558,1
387237,1
209490,1
148139,1
263512,1
273503,1
420084,1
236347,1
83502,1
23402,1
386327,1
209431,1
376622,1
402177,1
365785,1
